Metric,Reported Value,Calculated Value,Source,Status,Period,Symbol,Company
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1695741_17072026075004_WEB.xml,N/A,2026-06-30,RELIANCE.NS,Reliance Industries
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1695741_17072026075004_WEB.xml,N/A,2026-06-30,RELIANCE.NS,Reliance Industries
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1695741_17072026075004_WEB.xml,N/A,2026-06-30,RELIANCE.NS,Reliance Industries
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1695741_17072026075004_WEB.xml,N/A,2026-06-30,RELIANCE.NS,Reliance Industries
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1695741_17072026075004_WEB.xml,N/A,2026-06-30,RELIANCE.NS,Reliance Industries
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1695741_17072026075004_WEB.xml,N/A,2026-06-30,RELIANCE.NS,Reliance Industries
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1695741_17072026075004_WEB.xml,N/A,2026-06-30,RELIANCE.NS,Reliance Industries
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1602862_16012026073821_WEB.xml,N/A,2025-12-31,RELIANCE.NS,Reliance Industries
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1602862_16012026073821_WEB.xml,N/A,2025-12-31,RELIANCE.NS,Reliance Industries
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1602862_16012026073821_WEB.xml,N/A,2025-12-31,RELIANCE.NS,Reliance Industries
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1602862_16012026073821_WEB.xml,N/A,2025-12-31,RELIANCE.NS,Reliance Industries
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1602862_16012026073821_WEB.xml,N/A,2025-12-31,RELIANCE.NS,Reliance Industries
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1602862_16012026073821_WEB.xml,N/A,2025-12-31,RELIANCE.NS,Reliance Industries
